id,flag
51635,0.018164583598659894
200451,0.031231166408619598
204146,0.011160094136835719
176744,0.048847055679424156
151662,0.024507285134532385
76236,0.04743743549970545
144477,0.008484770425190061
132997,0.08374536225695291
139237,0.04983723302707238
77326,0.017077802267676117
221607,0.020545971625614366
77913,0.01989974409274761
119881,0.010705949776284078
217062,0.034692819004386255
127241,0.029672325350058416
4349,0.02022921621632209
36823,0.037414767917588604
226661,0.04146396713381374
185752,0.016120452706985353
197591,0.01850172093091856
227526,0.013134086009321725
218904,0.04205517062519879
138799,0.014954563778743536
120152,0.010295898265164862
63428,0.024430122812814394
41971,0.09894719373731552
241811,0.064546768196142
175676,0.0524942183704267
75685,0.05099516536317224
15136,0.041466725192475136
59283,0.02043700164909204
90707,0.03968967889216389
75661,0.021808900550399562
117131,0.03677283207265281
66155,0.017123055046585168
36780,0.049826436658813145
137236,0.06737420126646401
72214,0.005269985178946512
225173,0.09584005691027664
237406,0.01705506282129682
2314,0.02103677564476795
46541,0.019571343876604783
30742,0.029987337391223872
99139,0.09365615786128893
56687,0.001932592555825007
7251,0.04008260768124238
155621,0.0997934009716591
61053,0.014472721507595801
52942,0.011135963131481302
86520,0.054282509588810576
207979,0.0882704290251108
211128,0.021128366864016295
20522,0.08115584418911677
111205,0.009949365482851937
8421,0.00928325410003246
85127,0.017104904065833967
58050,0.011959359324779569
227437,0.035076042308264055
140308,0.018342200543710267
164551,0.019441761085637586
194004,0.07241853853756344
149321,0.040263448163160416
30118,0.0048425087424085675
101282,0.0023136780939329556
174053,0.01145944124648369
205512,0.0008513806809111421
235687,0.053526963500883644
242788,0.041911258476280744
198268,0.13645988957464664
40166,0.02432865492090953
190726,0.03917985271800264
106542,0.02687915207079516
241868,0.020098785598155994
121289,0.03640404557582892
224027,0.020207042676995857
129321,0.0010298336451998412
207387,0.016002580770287888
134769,0.0038144535857299075
174139,0.020359672309124627
16723,0.01667276418388433
158758,0.040088040497635105
170974,0.06513848877770581
218268,0.026533762071950365
171166,0.049244698945064516
163407,0.021758267814528238
39460,0.004309081510390108
40086,0.019078906816225375
229229,0.016287117199774614
46180,0.016326736177199066
151846,0.16504058164868726
201177,0.008869367937923416
228435,0.03451436125265872
13168,0.0026672268471240406
124845,0.01731493154915069
39015,0.024863571460946816
61544,0.028558469085338555
120906,0.010232428580030123
41492,0.060416768514117605
189406,0.08134931268645075
99600,0.028876200001343125
80684,0.025785477753295254
3195,0.047763240256248465
121736,0.03565776713029785
245477,0.027245880765445988
38769,0.018342931418662882
198187,0.0014406260587347891
169174,0.002703083193582092
19011,0.031119227400665923
2650,0.06054540951010468
100147,0.07195587577893542
107268,0.023901255013383894
51053,0.07426345255781129
62557,0.01022800617293504
227454,0.007618577805621665
148762,0.02593153194134353
135957,0.115027621139802
128388,0.007833697255951937
105804,0.008240353222626381
213946,0.09228562443362635
194854,0.023419339550061983
39197,0.03476585647090557
241925,0.06647675617521466
26957,0.007969244069369401
103437,0.014553574442948237
150804,0.04666076134542891
132887,0.01969596753196479
207804,0.017595657831908213
30089,0.007157660293041444
18182,0.025978511065034376
140900,0.021499967187656722
99949,0.013231840677909702
161020,0.017690841452551065
59805,0.013023223340322155
65556,0.04377764510786207
33577,0.09698056026651901
116842,0.039201076800494915
48113,0.038851425330171635
220223,0.033291541216324765
66797,0.009993533344360662
142781,0.05480622395115792
92833,0.06201626806240765
108138,0.011913806782899236
15172,0.030727957163489233
188584,0.02560208844618251
224621,0.03905014332806209
46506,0.05419567249159237
40511,0.011110186886449488
221126,0.015556212553267428
137685,0.004393529662095241
223772,0.06323625727630977
157918,0.011014965651633242
186220,0.024211848179701068
199697,0.1327202057790253
178306,0.03969249683178259
82727,0.08514426802781533
63348,0.06314393517520593
78748,0.012780840354373752
15430,0.03650118859221154
87368,0.010636698687376184
130382,0.02010416297391168
241407,0.03892317133616089
85530,0.02991757916536618
204941,0.041448328404400964
10031,0.014141188841349609
129300,0.048180316978824446
173539,0.024204214814238702
215005,0.03496871867690284
114403,0.005566276934718859
237428,0.009014301403222921
55202,0.022065884752575704
17894,0.01302073747248442
89486,0.045736224163114514
150172,0.01769022185750688
178203,0.09870386320434121
56512,0.030243422852466662
189569,0.06849189587225152
13537,0.003413355411186221
221483,0.05443224852637339
1486,0.032561489718440355
151292,0.007797961166440727
212989,0.03652858008050105
33010,0.00047539885539653613
66037,0.0420895716846266
152681,0.04590664066651599
209840,0.006673509531215439
25833,0.02299222539647991
232131,0.022893737462758877
229726,-0.0009485960327209553
109627,0.012677663520079638
98130,0.03957936888607207
82095,0.04178855061387481
181837,0.06766352640654125
225893,0.007736120050839369
221777,0.06713030645864063
167115,0.012674481315669919
73558,0.052428573796216495
138572,0.012254344900033336
90399,0.017072437220589883
136320,0.10574239174712695
185838,0.04057925460407082
98865,0.004977719836983461
169688,0.039504735042497796
149935,0.013805198511133905
142637,0.01796059323947179
104249,0.017081675496581083
139778,0.017487741379106806
232533,0.016958805990759104
183951,0.03596795968458668
191942,0.02682601488286894
96942,0.030141709124156767
64347,0.009924437791369535
243580,0.016216726135417962
210904,0.029040049333099067
103258,0.04254970354079438
28812,0.007850965419968593
226116,0.019769642460337165
25542,0.01875401680186997
219709,0.0068348392999020725
233273,0.03846644124737386
178242,0.002652832105843022
52511,0.05421114494773098
213013,0.003647532916784725
245840,0.011326226701969052
225700,0.03155939847789619
188562,0.01578398327733915
83356,0.020829442312399565
27156,0.014763384469403087
19072,0.05208715818393124
140260,0.0068850960483370395
142703,0.014616467716107326
66713,0.007010413883299072
158424,0.007440894271638122
232260,0.0150034592720419
42853,0.02485073348576871
162151,0.04370842583175074
164988,0.029073053943823757
38492,0.09232526380676821
210522,0.018304668375837958
126981,0.021091570535720753
45897,0.015445917570534408
123752,0.07139699509278234
139925,0.04584608921648547
225745,0.02720080606692488
190005,0.015754916959371094
50658,0.02147096706389592
3321,0.020575939165808865
106702,0.038813414526558655
176378,0.02557442770093046
7579,0.005879263310226428
124236,0.019519506642586247
155625,0.0303681751700799
183450,0.10927932303940376
29109,0.012015369030737995
186061,0.023482716058465317
112256,0.014815281959775183
88197,0.055978123089611274
183029,0.011689295244726448
142543,0.02962851655857478
102815,0.023242172345629857
10698,0.031482764805189134
183690,0.0027734400102380164
90801,0.028057543052313526
203048,0.19329009791139365
248354,0.04804882098129988
214165,0.008029475316836954
67738,0.02252468079375904
208286,0.013629260645360044
8381,0.0886000062459151
125687,0.008080521516384599
82036,0.06372547834296476
223330,0.03634194100332031
135025,0.06509023659781939
760,0.07829996731072181
38397,0.004664849024359453
84036,0.011363480831607783
98820,0.0030803949690998097
168448,0.0035662294324080627
2626,0.03094647897077778
235902,0.0340267650478298
45817,-0.0001743673770224054
81805,0.013038299354401029
141436,0.01854991218583122
208330,0.02148199578172606
179431,-0.0026134696656833836
36728,0.02629239261938135
81569,0.008493663626986461
23990,0.018777471523725893
23739,0.03650768617799596
120011,0.045695768215698415
25987,0.030356618590970965
131882,0.008372759434006876
79887,0.02171585254534922
108996,0.004231381028234418
61130,0.10907301018289614
117452,0.025902876725905744
58411,0.009124917838556467
27633,0.02548586824208076
244929,0.046355215527392746
174226,0.05112597953843049
2765,0.018691614443775404
2872,0.005752551535366959
71777,0.023958439588857426
84091,0.1556941417546803
108054,0.0005824194803864684
114035,0.012339830967779289
9419,0.010393582972690748
133969,0.13504302072332258
113414,0.006147346651677464
197222,0.05751973790157584
110213,0.018258549398858147
199970,0.005237617674811325
214491,0.00572821033362543
63298,0.011227694126116674
101684,0.013658571102620866
202133,0.08265548006927904
208876,0.09642860797618007
113660,0.0309869790399479
216830,0.007495765644913567
96716,0.022948640768640345
183324,0.019179028863553868
121788,0.014910467575830639
218181,0.022867430289820117
112696,0.013469863313717124
29747,0.06762071716283588
85179,0.08515118421012009
3567,0.05167825868334354
247599,0.016689795819645054
153724,0.03690872119597514
80574,0.016016927519234694
92889,0.1195532772734086
191241,0.0014710189516786167
47567,0.045234926841668306
94375,0.04731902138454633
248049,0.030901037978349675
167732,0.03445562090288359
144805,0.04951306578053853
185988,0.01656558647215607
49492,0.015124047131119913
112238,0.07304718839580183
19316,0.034564889296730426
185710,0.019789423586954492
140718,0.017246803300372596
29442,0.006475455755296569
240050,0.007117558430717552
135026,0.04118184993266415
68889,0.013708177192638425
33404,0.07650594506243767
211169,0.05644292251075728
81409,0.0005046891072731438
159943,0.008282270330345384
69372,0.05890956404312094
203923,0.03365788476524179
172515,0.004138186619899323
72370,0.049629713287437385
34574,0.02610173822148488
138175,0.07148474434085682
116656,0.05983720274739632
8165,0.01131089866059904
195306,0.035996565789540524
47974,0.2202954490087731
136559,0.012284931521511451
229270,0.03218140909931911
161085,0.008801032653337723
239299,0.012876870309331793
201782,0.07324815620081337
127128,0.0272131239875683
93749,0.0181959337795175
185327,0.009464691434760125
72846,0.007666542678054889
211646,0.013314980311049452
140707,0.03145602197366742
172973,0.004542655404309133
153976,0.004176090572946634
10978,0.013419568886795361
60746,0.009657588081544898
47181,0.008580445069557414
145803,0.11848586532863008
243272,0.04138368138635604
149686,0.011639396669470347
236250,0.026054573682845115
166257,0.06438548391413237
225306,0.08510553029997339
124841,0.002879864328494928
222880,0.024801567094914177
134402,0.00654206529917653
41698,0.06472059451053992
95955,0.02611079228889157
141665,0.01911910270294295
248862,0.02669221337849018
234618,0.03945375162737839
223213,0.031067431581241277
39004,0.24477548844703476
235671,0.029343084127436206
176791,0.034924015444774005
35002,0.05417675524359673
54217,0.017204808882336775
77110,0.02519892049267025
247787,0.017215316720897152
126831,0.0339905195059027
58087,0.0032638025122093788
64507,0.022630986962626057
118855,0.05693899499195123
108057,0.017671682831990214
34133,0.006961864168733427
87353,0.05172531495480173
77178,0.022092704652128373
152842,0.015234422188024252
177344,0.0068348392999020725
129563,0.017789324298414667
208805,0.010100587254194602
117500,0.008500777829299807
93215,0.08057085474794123
113698,0.011483609417439552
119060,0.03130901900962307
71198,0.010091917511896153
1540,0.012858795742459853
192926,0.016422085381569383
160219,0.04373891260898178
236135,0.02860613964598223
155123,0.029520208786541272
241202,0.01660344829052872
2805,0.01691056019380655
201683,0.04497043532467792
196354,0.011289716486402139
215320,0.029876460820592518
193363,0.017551813734397806
100762,0.0018097300863983846
105605,0.018151605731793353
223671,0.011915067482530333
120462,0.023284232930537076
144056,0.03349658413762032
182920,0.008578282494793829
162945,0.01054154778185141
24638,0.005334366454388665
69235,0.026578142916281137
43902,0.015788991633748122
116886,0.03557823306809818
31070,0.01642873703194413
63707,0.010153566124455535
245760,0.006562661617717277
12728,0.001185869414105055
36467,0.006306208348768628
17726,0.034005141656394906
138173,0.0018113872827299586
13415,0.009688555628862191
231866,0.022597334761651162
164144,0.036538932426069
213647,0.03032828285870549
241835,0.013967348102005351
84972,0.04119443233845962
148177,0.036845942522303304
15648,0.010780382920182834
157821,0.025030796327144892
189239,-0.001216215642036575
75513,0.0465630992459127
168987,0.04096790146198465
72350,0.013499261060428381
117089,0.03531413162282529
104786,0.010574346177623446
166806,0.03392620590386847
209869,0.019042599228885057
156984,0.08219080209083858
173014,0.031961184481339944
61569,0.08362585550450063
140678,0.0046134905561491055
152583,0.004518377105938898
95027,0.021817979125613035
74262,0.06440681949383978
105022,0.062287696717034165
164388,0.013519506130834434
239339,0.026922485092616653
76085,0.03447690923764893
192041,0.02629093324840547
105188,0.02084211654500822
165639,0.021697202415400216
64307,0.0067260539219252385
187298,0.013204441923762886
158296,0.014324556194357546
189088,0.00275445914600955
169183,0.01516298088834768
125718,0.027404139466233043
132113,0.015560702904932243
97531,0.016075859448867136
3438,0.04581233160004504
147353,0.013752446750400304
8558,0.039022421746174936
41414,0.013032348699652177
108462,0.07229905147685055
209296,0.02321470201832517
30260,0.03392486772587915
140904,0.020000106686060996
52150,0.041621302313436546
62290,0.03272939234313339
21528,0.04007563888825234
234425,0.009930476579282106
110682,0.010571400226621121
16923,0.014833553798689747
70331,0.008153644572290139
6491,0.11845223805488846
105604,0.014509117636711802
